timestamp,provider_id,provider_name,category,image_id,run_number,e2e_ms,inference_ms,throughput,ram_peak_mb,energy_mwh,model_size_mb,total_tokens,cost_usd,caption_text,model_name,success,error
2025-12-12 21:21:45,gemini_cloud,Google Gemini,Cloud,000000001993,3,514.854687,495.03957,1.9422956132086255,1.09771728515625,,,290,3.56E-5,"A cozy room with a stone wall, a bed with a patterned duvet, and a small table with chairs.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:46,gemini_cloud,Google Gemini,Cloud,000000001993,4,923.704805,905.083945,1.082596945027259,1.0625457763671875,,,290,3.56E-5,"A cozy room with a stone wall, a bed with a colorful duvet, and a small table with chairs.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:47,gemini_cloud,Google Gemini,Cloud,000000001993,5,564.830977,542.474883,1.7704411420763846,1.0625457763671875,,,291,3.6E-5,"A cozy room with a stone wall, a bed with a patterned duvet, and a small table by the window.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:48,gemini_cloud,Google Gemini,Cloud,000000002006,1,809.888789,791.66461,1.2347374276346479,1.3437957763671875,,,284,3.32E-5,"A purple South Tyne bus, route 96, travels through the city.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:49,gemini_cloud,Google Gemini,Cloud,000000002006,2,616.156601,587.220977,1.622964029561699,1.3516082763671875,,,284,3.32E-5,"A purple South Tyne bus, route 96, travels down the road.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:49,gemini_cloud,Google Gemini,Cloud,000000002006,3,609.747031,590.040195,1.640024385784996,1.3125457763671875,,,284,3.32E-5,"A purple South Tyne bus, route 96, travels through the city.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:50,gemini_cloud,Google Gemini,Cloud,000000002006,4,506.138789,485.301641,1.9757426653186227,1.3125457763671875,,,284,3.32E-5,"A purple South Tyne bus, route 96, drives past a pedestrian.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:51,gemini_cloud,Google Gemini,Cloud,000000002006,5,1009.810742,988.130156,0.9902845735423955,1.3203582763671875,,,286,3.4E-5,"A purple South Tyne bus, route 96, heads towards Metrocentre via Bens.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:52,gemini_cloud,Google Gemini,Cloud,000000002149,1,968.746328,954.607031,1.0322619772552057,0.6172332763671875,,,275,2.96E-5,"A bowl of vibrant green apples.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:53,gemini_cloud,Google Gemini,Cloud,000000002149,2,528.417812,513.688047,1.8924418846047528,0.51568603515625,,,275,2.96E-5,"A bowl of vibrant green apples.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:53,gemini_cloud,Google Gemini,Cloud,000000002149,3,483.425781,466.059101,2.0685698597444064,0.5234832763671875,,,275,2.96E-5,"A bowl of vibrant green apples.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:54,gemini_cloud,Google Gemini,Cloud,000000002149,4,500.621601,480.189726,1.9975166832643325,0.5469207763671875,,,275,2.96E-5,"A bowl of vibrant green apples.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:54,gemini_cloud,Google Gemini,Cloud,000000002149,5,476.147071,461.505743,2.1001914343394126,0.5547332763671875,,,275,2.96E-5,"A bowl of vibrant green apples.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:55,gemini_cloud,Google Gemini,Cloud,000000002153,1,796.557344,776.373281,1.2554023982484306,1.3477020263671875,,,281,3.2E-5,"A batter prepares to swing at a pitch during a baseball game.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:56,gemini_cloud,Google Gemini,Cloud,000000002153,2,607.304024,587.366368,1.6466217256614126,1.3437957763671875,,,285,3.3600000000000004E-5,"A baseball player at bat, with the pitcher, catcher, and umpire in position.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:57,gemini_cloud,Google Gemini,Cloud,000000002153,3,611.550859,592.039453,1.6351869763296336,1.3437957763671875,,,290,3.56E-5,"A baseball player in a red uniform swings a bat at a pitch, with the umpire and catcher behind him.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:57,gemini_cloud,Google Gemini,Cloud,000000002153,4,386.758984,357.359492,2.58558958258097,1.3906707763671875,,,274,2.92E-5,"A baseball game in progress.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:58,gemini_cloud,Google Gemini,Cloud,000000002153,5,721.460157,700.723515,1.3860779286249623,1.3477020263671875,,,274,2.92E-5,"A baseball game in progress.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:59,gemini_cloud,Google Gemini,Cloud,000000002157,1,857.207187,840.508867,1.1665791131543557,1.2187957763671875,,,281,3.2E-5,"A festive spread of cake, cheese, and grapes awaits guests.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:00,gemini_cloud,Google Gemini,Cloud,000000002157,2,515.923359,497.635742,1.9382723859184674,1.25396728515625,,,291,3.6E-5,"A delightful spread of a berry-topped cake, cheese board, and wine glasses awaits on a red tablecloth.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:01,gemini_cloud,Google Gemini,Cloud,000000002157,3,1409.975508,1391.138047,0.7092321776698549,1.2734832763671875,,,281,3.2E-5,"A festive spread of cake, cheese, and grapes awaits guests.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:02,gemini_cloud,Google Gemini,Cloud,000000002157,4,803.562734,785.060664,1.2444579093684054,1.2187957763671875,,,281,3.2E-5,"A festive spread of cake, cheese, and grapes awaits guests.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:03,gemini_cloud,Google Gemini,Cloud,000000002157,5,451.003672,432.078203,2.217276847360125,1.2539520263671875,,,281,3.2E-5,"A festive spread of cake, cheese, and grapes awaits guests.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:04,gemini_cloud,Google Gemini,Cloud,000000002261,1,1003.681211,988.886406,0.9963322906121435,1.2695770263671875,16.457031,,286,3.4E-5,"A young person enjoys a ride on a boogie board as a wave crashes around them.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:04,gemini_cloud,Google Gemini,Cloud,000000002261,2,502.768828,486.124688,1.9889856815068894,1.1641082763671875,,,286,3.4E-5,"A young person enjoys a ride on a boogie board as a wave crashes around them.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:05,gemini_cloud,Google Gemini,Cloud,000000002261,3,692.47375,674.12711,1.4440980614788648,1.2031707763671875,,,286,3.4E-5,"A young person enjoys a ride on a boogie board as a wave crashes around them.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:06,gemini_cloud,Google Gemini,Cloud,000000002261,4,466.408359,447.777969,2.144043906382904,1.1680145263671875,,,286,3.4E-5,"A young person enjoys a ride on a boogie board as a wave crashes around them.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:06,gemini_cloud,Google Gemini,Cloud,000000002261,5,567.199297,548.968945,1.763048729589663,1.1602020263671875,,,286,3.4E-5,"A young person enjoys a ride on a boogie board as a wave crashes around them.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:07,gemini_cloud,Google Gemini,Cloud,000000002299,1,936.822187,922.087187,1.0674384252173994,0.8594207763671875,,,278,3.08E-5,"A group of children pose for a class photo.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:08,gemini_cloud,Google Gemini,Cloud,000000002299,2,500.257031,481.656641,1.9989724042479275,0.9297332763671875,,,278,3.08E-5,"A group of children pose for a class photo.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:08,gemini_cloud,Google Gemini,Cloud,000000002299,3,470.396445,452.972656,2.125866406154494,0.89849853515625,,,283,3.28E-5,"A group of children pose for a photo in front of a brick building.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:09,gemini_cloud,Google Gemini,Cloud,000000002299,4,560.467461,540.607344,1.7842249007922337,0.8945770263671875,,,278,3.08E-5,"A group of children pose for a school photo.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:10,gemini_cloud,Google Gemini,Cloud,000000002299,5,559.959141,539.162188,1.785844585399848,0.8945770263671875,,,278,3.08E-5,"A group of children pose for a class photo.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:11,gemini_cloud,Google Gemini,Cloud,000000002431,1,1126.821602,1111.753007,0.8874519251539873,0.7109832763671875,,,286,3.4E-5,"A rustic bread basket with a bone marrow bone, served with a glass of red wine.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:11,gemini_cloud,Google Gemini,Cloud,000000002431,2,448.974023,429.563711,2.2273003531876943,0.7109832763671875,,,286,3.4E-5,"A rustic bread basket with a bone marrow bone, served with a glass of red wine.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:12,gemini_cloud,Google Gemini,Cloud,000000002431,3,589.031992,565.535274,1.697700657318457,0.7109832763671875,,,288,3.4800000000000006E-5,"A rustic bread basket with grilled bread, a small bowl of spread, and a bone marrow presentation.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:13,gemini_cloud,Google Gemini,Cloud,000000002431,4,524.928828,506.233008,1.9050201601806485,0.6992645263671875,,,286,3.4E-5,"A rustic bread basket with a bone marrow bone, served with a glass of red wine.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:14,gemini_cloud,Google Gemini,Cloud,000000002431,5,835.896914,812.795312,1.1963197653341258,0.7109832763671875,,,288,3.4800000000000006E-5,"A rustic bread basket with grilled bread, a small bowl of dip, and a bone marrow presentation.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:15,gemini_cloud,Google Gemini,Cloud,000000002473,1,866.763828,849.656914,1.1537168115418863,0.8242645263671875,,,292,3.6400000000000004E-5,"A skier soars through the air against a clear blue sky, performing a mid-air trick with skis spread wide.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:16,gemini_cloud,Google Gemini,Cloud,000000002473,2,878.822657,861.819336,1.1378860024087885,0.7773895263671875,,,292,3.6400000000000004E-5,"A skier soars through the air against a clear blue sky, performing a mid-air trick with skis spread wide.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:16,gemini_cloud,Google Gemini,Cloud,000000002473,3,745.120391,729.508946,1.3420650032915284,0.81256103515625,,,292,3.6400000000000004E-5,"A skier soars through the air against a clear blue sky, performing a mid-air trick with skis spread wide.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:17,gemini_cloud,Google Gemini,Cloud,000000002473,4,702.184218,683.77043,1.4241277066127396,0.8086395263671875,,,290,3.56E-5,"A skier soars through the air against a clear blue sky, performing a trick with skis and poles extended.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:19,gemini_cloud,Google Gemini,Cloud,000000002473,5,1171.311797,1147.330039,0.8537436424368224,0.8086395263671875,,,288,3.4800000000000006E-5,"A skier soars through the air against a clear blue sky, performing a mid-air trick.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:19,gemini_cloud,Google Gemini,Cloud,000000002532,1,760.52836,739.559804,1.3148753584941921,1.2227020263671875,,,292,3.6400000000000004E-5,"A lone skier stands on a snowy mountain, ready to carve their path through the pristine landscape under a bright blue sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:20,gemini_cloud,Google Gemini,Cloud,000000002532,2,776.181602,755.574102,1.2883582880904203,1.1797332763671875,,,289,3.52E-5,"A lone skier stands on a snowy mountain, ready to carve down the slopes under a bright blue sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:21,gemini_cloud,Google Gemini,Cloud,000000002532,3,787.920976,769.324883,1.2691628100531747,1.2539520263671875,,,292,3.6400000000000004E-5,"A lone skier stands on a snowy ridge, ready to descend into a vast, mountainous landscape under a bright blue sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:22,gemini_cloud,Google Gemini,Cloud,000000002532,4,538.394414,515.64457,1.857374396904497,1.1914520263671875,,,289,3.52E-5,"A lone skier stands on a snow-covered mountain, ready to descend into a vast, winter landscape.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:22,gemini_cloud,Google Gemini,Cloud,000000002532,5,615.698476,594.324336,1.6241716342984742,1.1914520263671875,,,292,3.6400000000000004E-5,"A lone skier stands on a snowy mountain, ready to carve their path through the pristine landscape under a bright blue sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:23,gemini_cloud,Google Gemini,Cloud,000000002587,1,704.975078,690.293437,1.4184898604316334,0.6719207763671875,,,278,3.08E-5,"A banana and a chocolate donut are packaged together.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:24,gemini_cloud,Google Gemini,Cloud,000000002587,2,433.212383,411.08293,2.308336601726364,0.6094207763671875,,,279,3.12E-5,"A banana and a chocolate donut in a plastic bag.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:24,gemini_cloud,Google Gemini,Cloud,000000002587,3,425.81125,410.08418,2.348458383849652,0.7578582763671875,,,278,3.08E-5,"A banana and a chocolate donut are packaged together.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:25,gemini_cloud,Google Gemini,Cloud,000000002587,4,492.55539,480.369571,2.030228519070718,0.6016082763671875,,,278,3.08E-5,"A banana and a chocolate donut are packaged together.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:26,gemini_cloud,Google Gemini,Cloud,000000002587,5,617.57168,601.104414,1.6192452348203532,0.6367645263671875,,,278,3.08E-5,"A banana and a chocolate donut are packaged together.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:26,gemini_cloud,Google Gemini,Cloud,000000002592,1,601.508008,584.852109,1.662488257346692,1.1211395263671875,,,277,3.04E-5,"A pirate mug and a serrated knife.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:27,gemini_cloud,Google Gemini,Cloud,000000002592,2,865.511719,843.974805,1.155385857923895,1.1602020263671875,,,277,3.04E-5,"A pirate mug and a serrated knife.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:28,gemini_cloud,Google Gemini,Cloud,000000002592,3,940.831953,922.723125,1.0628890704778178,1.08990478515625,,,277,3.04E-5,"A pirate mug and a serrated knife.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:29,gemini_cloud,Google Gemini,Cloud,000000002592,4,399.85668,381.378203,2.500896071062262,1.1445770263671875,,,277,3.04E-5,"A pirate mug and a serrated knife.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:30,gemini_cloud,Google Gemini,Cloud,000000002592,5,1042.357266,1026.11918,0.9593639653297146,1.1250457763671875,,,277,3.04E-5,"A pirate mug and a serrated knife.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:31,gemini_cloud,Google Gemini,Cloud,000000002685,1,1008.070117,988.924414,0.9919944884151347,1.4844207763671875,,,282,3.24E-5,"A group of people are gathered around a tasting counter in a winery.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:32,gemini_cloud,Google Gemini,Cloud,000000002685,2,1190.232266,1169.484687,0.8401721483830115,1.4141082763671875,,,282,3.24E-5,"A group of people are gathered around a tasting counter, sampling wine.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:33,gemini_cloud,Google Gemini,Cloud,000000002685,3,1046.112656,1025.427929,0.9559199903227249,1.4375457763671875,,,282,3.24E-5,"A group of people are gathered around a tasting counter, sampling wine.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:34,gemini_cloud,Google Gemini,Cloud,000000002685,4,587.566055,565.599922,1.7019363039956419,1.4492645263671875,,,287,3.44E-5,"A group of people are gathered around a counter, possibly at a wine tasting or a shop.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:35,gemini_cloud,Google Gemini,Cloud,000000002685,5,1058.125625,1035.120469,0.9450673685366991,1.4141082763671875,,,282,3.24E-5,"A group of people are gathered around a tasting counter, sampling wine.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:36,gemini_cloud,Google Gemini,Cloud,000000002923,1,721.653593,706.007344,1.3857063966700156,0.5703582763671875,,,291,3.6E-5,"A serene marsh scene with egrets wading in the foreground and fishing boats docked in the background under a cloudy sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:37,gemini_cloud,Google Gemini,Cloud,000000002923,2,1028.027969,1013.276524,0.9727361804881011,0.5781707763671875,,,291,3.6E-5,"A serene marsh scene with egrets wading in the foreground and fishing boats docked in the background under a cloudy sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:38,gemini_cloud,Google Gemini,Cloud,000000002923,3,692.701718,677.616406,1.443622809089092,0.64849853515625,,,294,3.72E-5,"A serene marsh scene with egrets wading in the foreground and a fleet of fishing boats docked in the distance under a cloudy sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:39,gemini_cloud,Google Gemini,Cloud,000000002923,4,773.365508,758.303203,1.2930496507222042,0.5781707763671875,,,293,3.68E-5,"A serene marsh scene with egrets in the foreground and a fleet of fishing boats docked in the distance under a cloudy sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:40,gemini_cloud,Google Gemini,Cloud,000000002923,5,571.128359,555.198477,1.7509198838434845,0.5781707763671875,,,291,3.6E-5,"A serene marsh scene with egrets wading in the foreground and fishing boats docked in the background under a cloudy sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:40,gemini_cloud,Google Gemini,Cloud,000000003156,1,605.209062,588.757657,1.652321590650604,0.8672332763671875,,,277,3.04E-5,"A plumber in gloves works on a toilet.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:41,gemini_cloud,Google Gemini,Cloud,000000003156,2,450.377539,428.698946,2.220359394965298,0.8750457763671875,,,277,3.04E-5,"A plumber in gloves works on a toilet.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:41,gemini_cloud,Google Gemini,Cloud,000000003156,3,710.400899,693.575235,1.407655876291339,0.8711395263671875,,,275,2.96E-5,"A plumber works on a toilet.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:42,gemini_cloud,Google Gemini,Cloud,000000003156,4,575.353633,559.213359,1.738061502776676,0.8711395263671875,,,275,2.96E-5,"A plumber works on a toilet.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:43,gemini_cloud,Google Gemini,Cloud,000000003156,5,439.32875,416.827226,2.276199770672873,0.9023895263671875,,,277,3.04E-5,"A plumber in gloves works on a toilet.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:44,gemini_cloud,Google Gemini,Cloud,000000003255,1,1037.666797,1021.102656,0.9637004893007094,1.1562957763671875,,,285,3.3600000000000004E-5,"A group of skiers admire the pristine, snow-covered slopes of a majestic mountain.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:44,gemini_cloud,Google Gemini,Cloud,000000003255,2,499.832383,475.388633,2.0006706928390434,1.0625457763671875,,,293,3.68E-5,"A group of skiers stand at the base of a majestic snow-covered mountain, surrounded by fresh tracks on the pristine slopes.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:45,gemini_cloud,Google Gemini,Cloud,000000003255,3,510.654258,490.7875,1.9582721270484342,1.1367645263671875,,,292,3.6400000000000004E-5,"A group of skiers stand at the base of a majestic snow-covered mountain, with fresh tracks winding down the slope.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:46,gemini_cloud,Google Gemini,Cloud,000000003255,4,557.590156,538.915625,1.7934319486085046,1.0625457763671875,,,293,3.68E-5,"A group of skiers stand at the base of a majestic snow-covered mountain, their tracks a testament to their recent descent.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:46,gemini_cloud,Google Gemini,Cloud,000000003255,5,510.654375,493.859883,1.9582716783734595,1.0625457763671875,,,293,3.68E-5,"A group of skiers stand at the base of a majestic snow-covered mountain, their tracks a testament to their recent descent.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:47,gemini_cloud,Google Gemini,Cloud,000000003501,1,853.404336,836.739649,1.171777500788325,1.2578582763671875,,,278,3.08E-5,"A hearty bowl of chili with rice and broccoli.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:48,gemini_cloud,Google Gemini,Cloud,000000003501,2,580.944297,561.713164,1.7213354277923139,1.2656707763671875,,,281,3.2E-5,"A hearty bowl of chili, fluffy rice, and steamed broccoli.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:48,gemini_cloud,Google Gemini,Cloud,000000003501,3,454.770664,435.039843,2.1989105260316437,1.25787353515625,,,278,3.08E-5,"A hearty bowl of chili with rice and broccoli.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:49,gemini_cloud,Google Gemini,Cloud,000000003501,4,457.089375,436.831836,2.1877559503543482,1.2930145263671875,,,278,3.08E-5,"A hearty bowl of chili with rice and broccoli.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:50,gemini_cloud,Google Gemini,Cloud,000000003501,5,497.177852,464.895118,2.011352669828905,1.2500457763671875,,,278,3.08E-5,"A hearty bowl of chili with rice and broccoli.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:50,gemini_cloud,Google Gemini,Cloud,000000003553,1,866.603398,849.146211,1.1539303934277905,0.8437957763671875,,,281,3.2E-5,"Skater's feet on a skateboard, ready to ride.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:51,gemini_cloud,Google Gemini,Cloud,000000003553,2,682.96793,665.004297,1.4641975941681478,0.8398895263671875,,,277,3.04E-5,"Skater's feet on a skateboard.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:53,gemini_cloud,Google Gemini,Cloud,000000003553,3,1371.794648,1354.144258,0.7289720815414641,0.7969207763671875,,,280,3.16E-5,"Skater's feet in Vans shoes on a skateboard.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:54,gemini_cloud,Google Gemini,Cloud,000000003553,4,797.033086,778.318242,1.2546530596598093,0.8359832763671875,,,284,3.32E-5,"A skateboarder's feet are captured mid-trick on a wooden ramp.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:54,gemini_cloud,Google Gemini,Cloud,000000003553,5,555.789922,538.246172,1.799240972922859,0.8789520263671875,,,276,3.0E-5,"Skateboarding on a wooden ramp.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:56,gemini_cloud,Google Gemini,Cloud,000000003661,1,1253.024766,1237.425078,0.7980688228471934,0.5234832763671875,,,279,3.12E-5,"A bunch of ripe bananas rests on a wooden surface.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:56,gemini_cloud,Google Gemini,Cloud,000000003661,2,383.776875,368.890938,2.605680709657141,0.5469207763671875,,,279,3.12E-5,"A bunch of ripe bananas rests on a wooden surface.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:57,gemini_cloud,Google Gemini,Cloud,000000003661,3,738.159258,723.59457,1.3547212057049076,0.51568603515625,,,279,3.12E-5,"A bunch of ripe bananas rests on a wooden surface.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:57,gemini_cloud,Google Gemini,Cloud,000000003661,4,380.071601,363.974492,2.631083188980489,0.5234832763671875,,,279,3.12E-5,"A bunch of ripe bananas rests on a wooden surface.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:58,gemini_cloud,Google Gemini,Cloud,000000003661,5,449.868164,423.356562,2.2228734549884708,0.5469207763671875,,,279,3.12E-5,"A bunch of ripe bananas rests on a wooden surface.",gemini-2.5-flash-lite,1,""
2025-12-12 21:22:59,gemini_cloud,Google Gemini,Cloud,000000003845,1,853.611094,838.33289,1.1714936778926166,0.7930145263671875,,,285,3.3600000000000004E-5,"A delicious chicken and vegetable stir-fry served with a side of fluffy white rice.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:00,gemini_cloud,Google Gemini,Cloud,000000003845,2,606.476758,590.568203,1.6488678037683349,0.7695770263671875,,,285,3.3600000000000004E-5,"A delicious chicken and vegetable stir-fry served with a mound of fluffy white rice.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:00,gemini_cloud,Google Gemini,Cloud,000000003845,3,490.358437,471.674492,2.0393245522968333,0.8437957763671875,,,285,3.3600000000000004E-5,"A delicious chicken and vegetable stir-fry served with a side of fluffy white rice.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:01,gemini_cloud,Google Gemini,Cloud,000000003845,4,662.617695,647.236563,1.5091658546788431,0.7617645263671875,,,285,3.3600000000000004E-5,"A delicious chicken and vegetable stir-fry served with a mound of fluffy white rice.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:02,gemini_cloud,Google Gemini,Cloud,000000003845,5,445.890781,430.866992,2.242701671824877,0.7617645263671875,,,285,3.3600000000000004E-5,"A delicious chicken and vegetable stir-fry served with a mound of fluffy white rice.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:02,gemini_cloud,Google Gemini,Cloud,000000003934,1,855.198476,838.427617,1.1693192025753796,0.7383270263671875,,,290,3.56E-5,"A young girl in a colorful skirt dances while a bride-to-be and friends gather in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:03,gemini_cloud,Google Gemini,Cloud,000000003934,2,449.834141,430.108515,2.2230415810079656,0.7383270263671875,,,283,3.28E-5,"A young girl in a grass skirt plays a video game at a party.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:04,gemini_cloud,Google Gemini,Cloud,000000003934,3,538.807851,522.506718,1.8559491999681348,0.7266082763671875,16.457031,,290,3.56E-5,"A young girl in a colorful skirt dances while a bride-to-be and guests mingle in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:04,gemini_cloud,Google Gemini,Cloud,000000003934,4,502.639297,485.388555,1.9894982464930513,0.7383270263671875,,,285,3.3600000000000004E-5,"A young girl in a colorful hula skirt plays a video game at a party.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:05,gemini_cloud,Google Gemini,Cloud,000000003934,5,467.536133,452.650195,2.138872120072054,0.73834228515625,,,284,3.32E-5,"A young girl in a hula skirt plays a video game at a party.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:06,gemini_cloud,Google Gemini,Cloud,000000004134,1,1662.634609,1648.437461,0.6014550608936591,0.9648895263671875,,,279,3.12E-5,"Two men in formal attire shake hands at a banquet.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:07,gemini_cloud,Google Gemini,Cloud,000000004134,2,537.458945,519.703164,1.8606072320556504,0.8672332763671875,,,279,3.12E-5,"Two men in suits shake hands at a formal event.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:08,gemini_cloud,Google Gemini,Cloud,000000004134,3,458.971016,442.242696,2.178786819078789,0.8672332763671875,,,279,3.12E-5,"Two men in suits shake hands at a formal event.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:09,gemini_cloud,Google Gemini,Cloud,000000004134,4,862.51625,844.848008,1.1593984461162326,0.8672332763671875,,,279,3.12E-5,"Two men in suits shake hands at a formal event.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:09,gemini_cloud,Google Gemini,Cloud,000000004134,5,412.642305,396.173086,2.4234063930987393,0.8672332763671875,,,279,3.12E-5,"Two men in suits shake hands at a formal event.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:10,gemini_cloud,Google Gemini,Cloud,000000004395,1,993.429883,978.089844,1.0066135689216025,0.7266082763671875,,,278,3.08E-5,"A man in a white shirt and striped tie.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:11,gemini_cloud,Google Gemini,Cloud,000000004395,2,410.349922,392.383047,2.4369445353519525,0.7266082763671875,,,278,3.08E-5,"A man in a white shirt and striped tie.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:11,gemini_cloud,Google Gemini,Cloud,000000004395,3,677.971211,659.929687,1.4749888841518966,0.7578582763671875,,,280,3.16E-5,"A young man in a white dress shirt and striped tie.",gemini-2.5-flash-lite,1,""
2025-12-12 21:23:12,gemini_cloud,Google Gemini,Cloud,000000004395,4,750.308672,728.967305,1.3327848088633047,0.7148895263671875,,,279,3.12E-5,"A man in a white dress shirt and striped tie.",gemini-2.5-flash-lite,1,""
